tweet_id	text
1483690881454854145	@NTFTWT I was (mostly) asymptomatic and then tested positive on the 1st of Jan - my state (in Australia) had covid 0 for years and suddenly we had 20k a day. Our previous highest was 70. Fortunately me and my family all recovered well
1481169183576576001	@knoller2 @Carl_M79 If they had just a cold then a test wouldn't show positive lol come on lad it isnt rocket science. I've had covid and the flu and guess which showed a positive and which didn't?
1509718832700612616	@2021Mamabear123 @calphonso Just how many children are hospitalized with covid, per 100,000?  Now give me the figure for 2019 for flu. Give me the statistic, please.I'll wait.
1460587412673945603	@BioTurboNick This is heartbreaking!!!! I feel for her so much!!! I am extremely cautious with covid and my #1 fear for myself and my kids is exactly this, we're vaxed and likely wouldn't be hospitalized, but what this woman is going through sounds like hell to me.
1478023021973540866	I really had a dream where I took 4 covid test and all were positive, I hate this timeline
1444025244486967300	Having three positive lateral flow tests, no taste or smell and feel like I’ve been hit by a bus and I’m sat here waiting for my PCR test results to come back like they are going to say something different😂 cannot believe I got Covid the day before I was going to Manchester🥺
1372254214504730624	tested positive for covid today even tho i got my first vaccine 2 weeks ago 😞😞
1425777726162710531	@happiblnde @Angelasfreenews All of the above. I had to help assist with our covid clinic came in contact with over 10,000+ people a week in line to get their shot and never tested positive or had a symptom not to mention the vaccine. Something is not right.
1501879023869337603	@technollama Mild infections caused by Omicron is a bit of a myth, I think. I know a number of people who tested positive more than 10 days and have a long convalescence with ups and downs. Covid 19 remains a dangerous disease for many, despite the vaccinations
1386387549275426830	@adx599 @KeepItDownNews @JamesMelville This is not what I said...I was referring to serious COVID in respect to ‘in hospital’ - not cases caught there...
1461403006033969156	@GovAbbott  A kid came to my dgt's class sick on M &amp; tested positive for Covid. The teacher &amp; other 22 kids in the class have to be tested. You're an ass &amp; I wish you as miserable a Thanksg. as our fam &amp; the other 22 will have not knowing if theirs will test positive too. https://t.co/WGecqJxzKK
1433885297054560257	"@kanesays23 @OscarDeLaHoya Are you crazy? ""Get vaccinated! I mean you might still end up in the hospital with Covid too just like me but get vaccinated anyway!"" C'mon man, this is the last person you want telling people to get vaxxed."
1501640118058291202	@notasoreloser @Race_Warrior_ @FormerAntivax This is drivel. I never said PCR tests came back positive for Covid when someone tested really had a cold
1601366555878912001	Been sick the last 2 weeks. Today I finally went to get tested for flu. Tested positive for Covid :c
1415994356004233217	Just back from the market, one of my usual sellers not there. I asked his mate where he was, he's off with Covid, tested positive in the week.He had told me he had his second jab about a month ago. This is all true, fact check it all you like Tw1tter.
1384142233541091335	@RoadMN @brianstelter @CNN I’m confused... Democrats who overwhelmingly trust CNN for their COVID information, believe that between 30-50% of people who get covid will need to be hospitalized. The actual number is between 3-5%. How did they come to be so badly misinformed if they’re watching CNN?
1376738716484427781	@zeynepyenisey You shouldn’t. I’m 63, got Covid (self diagnosed—no test), recovered, lost most of my sense of taste + smell for ~2 mos &amp; find NO REASON for ANYONE to get the jab. It’s ludicrous. Protect the vulnerable, expose the rest, develop natural herd immunity. That’s how it works!
1487234935379226625	My covid test came back positive today and i am doing my best to keep calm and stay optimistic. Vaccinated but no booster yet
1344405521001017344	As I have said, just because you're vaccinated doesn't mean you cannot get the virus. Or won't be contagious. It ONLY means YOU may not wind up in hospital. We'll still be masking, distancing and washing for some time.#covid #vaccine #virus #contagioushttps://t.co/EDBJ5uNTVI
1549887956906692609	@siddharth3 So true. There also send to be a stigma against testing positive and reluctance to actually test. Lots of ’viral’ going around but it is not Covid. You don’t need to test, I already know it is going to be negative. 3 hours before the test was positive 🙂
1440301648685899785	ONE OF MY CLASSMATES WHO SITS INFRONT OF ME TESTED POSITIVE FOR COVID??? HELP????
1376801514451169281	@Sherriqotu No, not covid related. I just went to bed the night of the 11th, and woke up in ICU w my hands tied down so I wouldn’t try to pull my ET tube out, and realizing I was in deep trouble, but I was comatose for a long time. I’m sorry. What is MSOF?
1430263954169733120	@fight4freedom87 @Clover_Jane84 @TwoSockTwin @MattGertz Soooo children with RSV test positive for covid? I did not know that. Thanks for enlightening me.
1445408046767816710	#Singapore's #COVID19 surge continues: record number of new cases, 9 deaths.The serious cases are far disproportionately among the unvaccinated.Still no figures (so far as I can tell) of how many of the non-hospitalized cases are #vaccinated vs unvaxxed.
1601590051942506496	@ucf17rj I was lazy and procrastinating on getting vaxxed. I believed in the science, I just thought of covid like a bad flu and I never get flu shots. Figured I’d be fine even if I got it. Then I got it august last year and ended up in the ER coughing up blood. Felt like death.
1479929101737619457	@DoctorKarl can anyone you know explain the algorithm for new cases of covid? how does it know I'm a new case or another test , or if i was positive then negative, the caught it again? As an IT person I'm becoming more convinced each day is simply positive tests not brand new.?
1482055216203767811	@BorisJohnson Where r u? I'm a teacher. If I'm in contact with a positive case of Covid as long as I test negative on a LFT I'm fine. Why not for you?  Don't suppose you will read this. Your ego 2 big.
1448282803456524288	@garybryanshow Wow. I didn’t know he was that sick with it. Thank God he made it! I feel fortunate I came through it as well as I did and was never hospitalized except in the ER for 12 hours to get monoclonal antibody treatment. Even so, I was still sick for 6 weeks. Covid is no joke!!
1386700394856783883	I was watching Twilight the night I had body aches, felt feverish and cold. Next day I got diagnosed with COVID 19It spreads by watching Twilight guys! Viber do your thing please, everyone should know thischz
1597930660098117632	@Equinox_Eve I could certainly do with that little kiss today😌, just tested positive for covid😒…So yay for feeling like crap and being on sick pay for the next few days🥳😐😂.Hope you have a great day today Eve😘🙂. https://t.co/rtn7v7nyDK
